ID,slug,reward,submission_result
400,Closure_81,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/src/com/google/javascript/jscomp/parsing/IRFactory.java:539: error: cannot find symbol | [javac]             throw new SyntaxError(""unnamed function statement""); | [javac]                       ^ | [javac]   symbol:   class SyntaxError | [javac]   location: class IRFactory.TransformDispatcher | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/build.xml:188: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
394,Closure_77,True,Failing tests: 0
395,Closure_78,False,Compile failed: [javac]                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_78_buggy/src/com/google/javascript/jscomp/PeepholeFoldConstants.java:717: error: clone() has protected access in Object | [javac]            return right.clone(); // Return the original expression | [javac]                        ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_78_buggy/src/com/google/javascript/jscomp/PeepholeFoldConstants.java:717: error: incompatible types: Object cannot be converted to Node | [javac]            return right.clone(); // Return the original expression | [javac]                              ^ | [javac] 4 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_78_buggy/build.xml:190: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
138,Math_77,False,Failing tests: 1
604,Mockito_16,False,Failing tests: 1
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:84: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
603,Mockito_15,False,Compile failed: [javac]                              ^ | [javac]   symbol: variable awaitingInjection | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
407,Closure_87,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_87_buggy/src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java:534: error: cannot find symbol | [javac]                    !NodeUtil.isExprResult(maybeExpr); | [javac]                             ^ | [javac]   symbol:   method isExprResult(Node) | [javac]   location: class NodeUtil | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_87_buggy/build.xml:177: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
134,Math_73,False,Failing tests: 1
406,Closure_86,False,Failing tests: 18
135,Math_74,False,Failing tests: 1
129,Math_70,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java:78: error: missing return statement | [javac]      } | [javac]      ^ | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/build.xml:154: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
172,Lang_6,False,Failing tests: 1
408,Closure_88,False,Failing tests: 7
605,Mockito_17,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 20 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
175,Lang_9,False,Failing tests: 2
606,Mockito_18,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_18_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java:114: error: cannot find symbol | [exec] 1 error | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] > Task :compileJava FAILED | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
414,Closure_92,False,Failing tests: 4
413,Closure_91,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/src/com/google/javascript/jscomp/CheckGlobalThis.java:120: error: cannot find symbol | [javac]            if (child.getType() == Token.KEYVAL) { | [javac]                                        ^ | [javac]   symbol:   variable KEYVAL | [javac]   location: class Token | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
616,Mockito_27,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_27_buggy/src/org/mockito/verification/Timeout.java:65: warning: [deprecation] atMost(int) in VerificationWithTimeout has been deprecated | [javac]     public VerificationMode atMost(int maxNumberOfInvocations) { | [javac]                             ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_27_buggy/build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
615,Mockito_25,False,Failing tests: 3
128,Math_69,False,Failing tests: 2
415,Closure_94,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/src/com/google/javascript/jscomp/NodeUtil.java:334: error: cannot find symbol | [javac]                 isValidDefineValue(val.getSecondChild(), defines); | [javac]                                       ^ | [javac]   symbol:   method getSecondChild() | [javac]   location: variable val of type Node | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
614,Mockito_24,True,Failing tests: 0
177,Lang_12,True,Failing tests: 0
176,Lang_11,True,Failing tests: 0
416,Closure_95,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_95_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:951: error: cannot find symbol | [javac]                 JSErrorMessage.format( | [javac]                 ^ | [javac]   symbol:   variable JSErrorMessage | [javac]   location: class TypedScopeCreator.AbstractScopeBuilder | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_95_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
120,Math_65,True,Failing tests: 0
618,Mockito_29,True,Failing tests: 0
617,Mockito_28,False,Failing tests: 14
179,Lang_14,True,Failing tests: 0
107,Math_60,False,Failing tests: 1
178,Lang_13,False,Failing tests: 1
417,Closure_96,False,Failing tests: 30
418,Closure_97,True,Failing tests: 0
106,Math_58,False,Failing tests: 1
419,Closure_98,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:363: error: cannot find symbol | [javac]          if (node instanceof LoopNode) { | [javac]                              ^ | [javac]   symbol:   class LoopNode | [javac]   location: class ReferenceCollection | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
619,Mockito_30,False,"Compile failed: [javac]   found: Location,String | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
183,Lang_17,False,Failing tests: 18
424,Closure_101,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:480: error: class, interface, or enum expected | [javac]     } catch (CmdLineException e) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:482: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
105,Math_57,False,Failing tests: 1
620,Mockito_32,False,Compile failed: [javac]   symbol:   method mockingDetails(Object) | [javac]   location: class Mockito | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
182,Lang_16,True,Failing tests: 0
622,Mockito_34,False,Failing tests: 1
621,Mockito_33,False,Failing tests: 2
425,Closure_102,False,Failing tests: 1
104,Math_56,False,Time out
190,Lang_21,True,Failing tests: 0
428,Closure_104,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/src/com/google/javascript/rhino/jstype/UnionType.java:296: error: cannot find symbol | [javac]       return getNativeType(JSTypeNative.NONE_TYPE); | [javac]                                        ^ | [javac]   symbol:   variable NONE_TYPE | [javac]   location: class JSTypeNative | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/build.xml:59: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
191,Lang_22,False,Failing tests: 2
