ID,slug,reward,submission_result
255,Cli_16,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/src/java/org/apache/commons/cli2/validation/ClassValidator.java:84: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                         i.set(clazz.newInstance()); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
590,Codec_18,False,Failing tests: 2
1164,JxPath_9,False,Failing tests: 1
1170,JxPath_15,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java:67: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
256,Cli_17,False,Failing tests: 1
591,Mockito_1,False,Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] 5 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 19s | [exec] > Task :compileJava FAILED | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1167,JxPath_12,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance(); | [javac]                                                         ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 58 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
259,Cli_19,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/TypeHandler.java:130: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             instance = cl.newInstance(); | [javac]                          ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/PosixParser.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
595,Mockito_5,False,Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_5_buggy/src/org/mockito/internal/verification/VerificationOverTimeImpl.java:88: error: cannot find symbol | [exec]              } catch (VerificationModeException e) { | [exec]   symbol:   class VerificationModeException | [exec] 2 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 20s | [exec] > Task :compileJava FAILED | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1178,JxPath_19,False,Failing tests: 2
1179,JxPath_20,False,Failing tests: 6
592,Mockito_3,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_3_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:129: error: cannot find symbol | [exec] 1 error | [exec] > Task :compileJava FAILED | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 18s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
260,Cli_20,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:288: error: class, interface, or enum expected | [javac]                 break; | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:289: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] 23 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
584,Codec_10,False,Failing tests: 1
98,Math_50,False,Compile failed: [javac]                           ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BaseSecantSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_50_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_50_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
596,Mockito_7,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:628: error: class, interface, or enum expected | [exec] 4 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 19s | [exec] > Task :compileJava FAILED | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
274,Cli_27,False,Failing tests: 3
1180,JxPath_22,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_22_buggy/src/java/org/apache/commons/jxpath/util/ValueUtils.java:541: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance(); | [javac]                                                         ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 61 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_22_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
598,Mockito_10,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:72: error: cannot find symbol | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:72: error: cannot find symbol | [exec] 2 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 24s | [exec] > Task :compileJava FAILED | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
271,Cli_25,False,Failing tests: 5
270,Cli_24,False,Time out
597,Mockito_8,True,Failing tests: 0
93,Math_48,False,Failing tests: 1
276,Cli_29,False,Failing tests: 1
599,Mockito_12,True,Failing tests: 0
85,Math_43,False,Failing tests: 4
603,Mockito_15,False,Compile failed: [javac]                              ^ | [javac]   symbol: variable awaitingInjection | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_15_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
275,Cli_28,False,Failing tests: 4
281,Cli_32,False,Failing tests: 2
84,Math_42,False,Failing tests: 2
600,Mockito_13,False,"Compile failed: [javac]     public Object createMockFor(Annotation annotation, Field field) { | [javac]                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
283,Cli_34,False,Failing tests: 9
282,Cli_33,False,Failing tests: 15
604,Mockito_16,False,Failing tests: 1
284,Cli_35,False,Failing tests: 27
285,Cli_37,True,Failing tests: 0
83,Math_41,True,Failing tests: 0
605,Mockito_17,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 20 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
606,Mockito_18,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_18_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java:114: error: cannot find symbol | [exec] 1 error | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 19s | [exec] > Task :compileJava FAILED | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
616,Mockito_27,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_27_buggy/src/org/mockito/verification/Timeout.java:65: warning: [deprecation] atMost(int) in VerificationWithTimeout has been deprecated | [javac]     public VerificationMode atMost(int maxNumberOfInvocations) { | [javac]                             ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_27_buggy/build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
615,Mockito_25,False,Failing tests: 3
286,Cli_38,False,Failing tests: 1
614,Mockito_24,True,Failing tests: 0
617,Mockito_28,False,Failing tests: 14
287,Cli_39,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:92: error: unreported exception FileNotFoundException; must be caught or declared to be thrown | [javac]             return new FileInputStream(createFile(str)); | [javac]                    ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
288,Cli_40,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_40_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:140: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             return cl.newInstance(); | [javac]                      ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_40_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
82,Math_40,False,Compile failed: [javac]                           ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BracketingNthOrderBrentSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_40_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
618,Mockito_29,True,Failing tests: 0
619,Mockito_30,False,"Compile failed: [javac]   found: Location,String | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
290,Closure_2,True,Failing tests: 0
620,Mockito_32,False,Compile failed: [javac]   symbol:   method mockingDetails(Object) | [javac]   location: class Mockito | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
289,Closure_1,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/src/com/google/javascript/jscomp/RemoveUnusedVars.java:407: error: cannot find symbol | [javac]     if (compiler.getOptions().getCompilationLevel() == CompilationLevel.SIMPLE_OPTIMIZATIONS) { | [javac]                 ^ | [javac]   symbol:   method getOptions() | [javac]   location: variable compiler of type AbstractCompiler | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
76,Math_33,False,Failing tests: 1
295,Closure_5,False,Compile failed: [javac]                              ^ | [javac]   symbol:   method isDelete() | [javac]   location: variable parent of type Node | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
81,Math_39,True,Failing tests: 0
299,Closure_7,False,"Compile failed: [javac]   return matchesExpectation(""object"") ? type : null; | [javac]          ^ | [javac]   symbol: method matchesExpectation(String) | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 4 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
622,Mockito_34,False,Failing tests: 1
621,Mockito_33,False,Failing tests: 2
302,Closure_10,False,Compile failed: [javac]                                         ^ | [javac]   symbol:   class BinaryExpression | [javac]   location: class NodeUtil | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_10_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_10_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 6 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_10_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
71,Math_30,False,Failing tests: 2
303,Closure_11,False,Compile failed: [javac]                                               ^ | [javac]   symbol:   method isUndefined() | [javac]   location: variable childType of type JSType | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/src/com/google/javascript/jscomp/CompilerOptions.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
