ID,slug,reward,submission_result
374,Closure_64,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/src/com/google/javascript/jscomp/Compiler.java:1448: error: cannot find symbol | [javac]         } else if (options.languageMode == LanguageMode.ECMASCRIPT5_STRICT) { | [javac]                           ^ | [javac]   symbol:   variable languageMode | [javac]   location: variable options of type CompilerOptions | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
375,Closure_65,False,Failing tests: 1
584,Codec_10,False,Failing tests: 1
865,JacksonDatabind_59,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:764: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 7 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
675,Jsoup_51,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_51_buggy/src/main/java/org/jsoup/parser/CharacterReader.java:236: error: class, interface, or enum expected | [javac]             if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f')) | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_51_buggy/src/main/java/org/jsoup/parser/CharacterReader.java:238: error: class, interface, or enum expected | [javac]             else | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_51_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
589,Codec_15,False,Failing tests: 1
1163,JxPath_8,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_8_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpression.java:118: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_8_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpression.java:121: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 35 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_8_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
678,Jsoup_53,False,Failing tests: 5
1058,Compress_24,False,Failing tests: 1
870,JacksonDatabind_62,False,Failing tests: 1
866,JacksonDatabind_60,False,Compile failed: [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/JsonValueSerializer.java:343: error: <identifier> expected | [javac]             if (rawType != String.class && | [javac]                                        ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/JsonValueSerializer.java:344: error: <identifier> expected | [javac]                     rawType != Integer.class && rawType != Boolean.class && rawType != Double.class) { | [javac]                                             ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
376,Closure_66,False,Failing tests: 2
1059,Compress_26,False,Failing tests: 2
590,Codec_18,False,Failing tests: 2
679,Jsoup_54,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_54_buggy/src/main/java/org/jsoup/helper/W3CDom.java:33: error: class, interface, or enum expected | [javac]         if (!key.isEmpty()) { | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_54_buggy/src/main/java/org/jsoup/helper/W3CDom.java:35: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_54_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
377,Closure_67,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_67_buggy/src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java:190: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_67_buggy/src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java:702: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 45 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_67_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
871,JacksonDatabind_63,False,"Compile failed: [javac]         sb = getPathReference(sb); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java:493: error: class, interface, or enum expected | [javac]         sb.append(')'); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java:494: error: class, interface, or enum expected | [javac]         return sb.toString(); | [javac]         ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1164,JxPath_9,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_9_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:164: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_9_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:166: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 37 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_9_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1060,Compress_27,False,Failing tests: 1
165,Math_101,True,Failing tests: 0
680,Jsoup_55,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:223: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:226: error: class, interface, or enum expected | [javac]             switch (c) { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/maven-build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1061,Compress_28,False,Failing tests: 1
591,Mockito_1,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:162: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:165: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:167: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:170: error: class, interface, or enum expected | [exec] 23 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 4s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
158,Math_97,False,Compile failed: [javac]   symbol:   variable solver | [javac]   location: class BrentSolver | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_97_buggy/src/java/org/apache/commons/math/analysis/BrentSolver.java:140: error: cannot find symbol | [javac]              if (Math.abs(yMin) < solver.getAbsoluteAccuracy() || Math.abs(yMax) < solver.getAbsoluteAccuracy()) { | [javac]                                                                                    ^ | [javac]   symbol:   variable solver | [javac]   location: class BrentSolver | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_97_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1167,JxPath_12,False,"Compile failed: [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java:285: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java:287: error: class, interface, or enum expected | [javac]     public boolean isLeaf() { | [javac]            ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
381,Closure_69,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1581: error: cannot find symbol | [javac]            report(t, n, ""function (this:"" + functionType.getThisType() + ""): ?"" + "" must be called with a \""this\"" type""); | [javac]                                                         ^ | [javac]   symbol:   method getThisType() | [javac]   location: variable functionType of type FunctionType | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
872,JacksonDatabind_64,False,Failing tests: 1
167,Lang_1,False,Failing tests: 1
157,Math_96,False,Failing tests: 1
686,Jsoup_57,True,Failing tests: 0
876,JacksonDatabind_66,False,Compile failed: [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_66_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | [javac] 3 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_66_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1064,Compress_30,False,Failing tests: 1
382,Closure_70,False,Failing tests: 36
1170,JxPath_15,False,"Compile failed: [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java:74: error: class, interface, or enum expected | [javac]                         } | [javac]                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java:80: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 23 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
592,Mockito_3,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_3_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:149: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_3_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:151: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_3_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: class, interface, or enum expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_3_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:155: error: class, interface, or enum expected | [exec] 26 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 4s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
168,Lang_3,False,Failing tests: 1
689,Jsoup_60,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_60_buggy/src/main/java/org/jsoup/parser/TokenQueue.java:291: error: package Selector does not exist | [javac]         throw new Selector.SelectorParseException(""Unbalanced "" + open + "" and "" + close); | [javac]                           ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_60_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
595,Mockito_5,False,Failing tests: 5
877,JacksonDatabind_67,False,Failing tests: 1
152,Math_88,False,Failing tests: 1
1178,JxPath_19,False,Failing tests: 2
1179,JxPath_20,False,Failing tests: 8
1065,Compress_31,True,Failing tests: 0
383,Closure_71,False,Failing tests: 2
596,Mockito_7,False,Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:60: error: ';' expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:61: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:62: error: = expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:631: error: reached end of file while parsing | [exec] 96 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 4s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
690,Jsoup_62,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_62_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:212: error: class, interface, or enum expected | [javac]                 String name = startTag.normalName(); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_62_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:213: error: class, interface, or enum expected | [javac]                 if (name.equals(""html"")) { | [javac]                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_62_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
151,Math_87,False,Failing tests: 1
891,JacksonDatabind_70,False,Failing tests: 36
1180,JxPath_22,False,Failing tests: 1
