timestamp,model,method,status,vllm_script,humaneval_script,vllm_exit_code,humaneval_exit_code,startup_seconds,humaneval_seconds,grafana_reachable,pass@1,pass@10,pass@100,generated_samples,generation_failures,generation_seconds,evaluation_seconds,humaneval_sample_file,humaneval_result_file,tps,tps_source,mean_accept_length,mean_accept_length_source,n_alpha,n_alpha_source,n_alpha_0,n_alpha_1,n_alpha_2,n_alpha_3,n_alpha_4,n_alpha_5,n_alpha_6,n_alpha_7,n_alpha_8,n_alpha_9,n_alpha_10,n_alpha_11,n_alpha_12,n_alpha_13,generation_tokens,decode_seconds,accepted_tokens,drafts,accepted_by_pos,vllm_log,humaneval_log,metrics_snapshot,humaneval_output_dir,error
20260614-155103,Qwen3-30B-A3B-I-2507,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-30B-A3B-I-2507/ngram.sh,-15,0,70.014,196.035,True,0.9451219512195121,,,164,0,174.13438892364502,3.456418752670288,out/Qwen3-30B-A3B-Instruct-2507/ngram/samples.jsonl,out/Qwen3-30B-A3B-Instruct-2507/ngram/samples.jsonl_results.jsonl,77.00430296477892,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,2.5669778963414633,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.731421493902439, ""1"": 0.8202422821414616, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.8435763061775449, ""3"": 0.7618599397590361, ""4"": 0.892018779342723, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.731421493902439,0.8202422821414616,0.8435763061775449,0.7618599397590361,0.892018779342723,,,,,,,,,,96957.0,1259.1114556851098,26943.0,10496.0,"{""0"": 7677.0, ""1"": 6297.0, ""2"": 5312.0, ""3"": 4047.0, ""4"": 3610.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/ngram/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-30B-A3B-Instruct-2507/ngram,
20260614-155537,Qwen3-30B-A3B-I-2507,suffix,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-30B-A3B-I-2507/suffix.sh,-15,0,60.013,203.032,True,0.9573170731707317,,,164,0,173.67934203147888,2.9789371490478516,out/Qwen3-30B-A3B-Instruct-2507/suffix/samples.jsonl,out/Qwen3-30B-A3B-Instruct-2507/suffix/samples.jsonl_results.jsonl,79.96329838314682,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,0.9080782956634584,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.3775927327781983, ""1"": 0.4574979951884523, ""10"": 0.9681908548707754, ""11"": 0.8675564681724846, ""12"": 0.0, ""13"": null, ""2"": 0.5157130336797295, ""3"": 0.6188395241563486, ""4"": 0.7724597881522166, ""5"": 0.7633316404266125, ""6"": 0.9008649367930806, ""7"": 0.8412112259970458, ""8"": 0.9499561018437226, ""9"": 0.9297597042513863}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.3775927327781983,0.4574979951884523,0.5157130336797295,0.6188395241563486,0.7724597881522166,0.7633316404266125,0.9008649367930806,0.8412112259970458,0.9499561018437226,0.9297597042513863,0.9681908548707754,0.8675564681724846,0.0,,91077.0,1138.9850324032595,41985.0,46235.0,"{""0"": 17458.0, ""1"": 7987.0, ""2"": 4119.0, ""3"": 2549.0, ""4"": 1969.0, ""5"": 1503.0, ""6"": 1354.0, ""7"": 1139.0, ""8"": 1082.0, ""9"": 1006.0, ""10"": 974.0, ""11"": 845.0, ""12"": 0.0, ""13"": 0.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/suffix/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-30B-A3B-Instruct-2507/suffix,
20260614-160009,Qwen3-32B,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-32B/autoregressive.sh,-15,0,80.015,209.478,True,0.8353658536585366,,,164,0,203.90873837471008,3.2120721340179443,out/Qwen3-32B/autoregressive/samples.jsonl,out/Qwen3-32B/autoregressive/samples.jsonl_results.jsonl,38.34060679409837,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,,,,,,,,,,,,,,,59406.0,1549.4277469062945,,,{},/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/autoregressive/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-32B/autoregressive,
20260614-160507,Qwen3-32B,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-32B/eagle3.sh,-15,0,80.015,102.652,True,0.8292682926829268,,,164,0,91.31943011283875,4.084006071090698,out/Qwen3-32B/eagle3/samples.jsonl,out/Qwen3-32B/eagle3/samples.jsonl_results.jsonl,86.81966378526441,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,2.55344122354615,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.8013515916770407, ""1"": 0.8009320905459387, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.7570887595825252, ""3"": 0.7446626814688301, ""4"": 0.7254259501965924, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.8013515916770407,0.8009320905459387,0.7570887595825252,0.7446626814688301,0.7254259501965924,,,,,,,,,,59793.0,688.7034272315213,43074.0,16869.0,"{""0"": 13518.0, ""1"": 10827.0, ""2"": 8197.0, ""3"": 6104.0, ""4"": 4428.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/eagle3/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-32B/eagle3,
20260614-160818,Qwen3-32B,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-32B/ngram.sh,-15,0,90.016,190.804,True,0.8170731707317073,,,164,0,172.56814575195312,4.59344482421875,out/Qwen3-32B/ngram/samples.jsonl,out/Qwen3-32B/ngram/samples.jsonl_results.jsonl,44.7762525392368,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,2.888378885875235,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.7625704151888171, ""1"": 0.8317373461012312, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.8661184210526316, ""3"": 0.8978351690087353, ""4"": 0.9103214890016921, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.7625704151888171,0.8317373461012312,0.8661184210526316,0.8978351690087353,0.9103214890016921,,,,,,,,,,58682.0,1310.5607698763488,13844.0,4793.0,"{""0"": 3655.0, ""1"": 3040.0, ""2"": 2633.0, ""3"": 2364.0, ""4"": 2152.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/ngram/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-32B/ngram,
20260614-161306,Qwen3-32B,suffix,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-32B/suffix.sh,-15,0,90.014,156.597,True,0.8414634146341463,,,164,0,140.123131275177,4.167350769042969,out/Qwen3-32B/suffix/samples.jsonl,out/Qwen3-32B/suffix/samples.jsonl_results.jsonl,59.7624163555786,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,1.1043698587345112,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.40599076741522333, ""1"": 0.4978199538343165, ""10"": 0.9779643231899265, ""11"": 0.8766094420600858, ""12"": 0.0, ""13"": null, ""2"": 0.5593336767989009, ""3"": 0.6558182376420019, ""4"": 0.7790262172284644, ""5"": 0.7806490384615384, ""6"": 0.9153194765204004, ""7"": 0.8788898233809924, ""8"": 0.9626794258373206, ""9"": 0.9473161033797217}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.40599076741522333,0.4978199538343165,0.5593336767989009,0.6558182376420019,0.7790262172284644,0.7806490384615384,0.9153194765204004,0.8788898233809924,0.9626794258373206,0.9473161033797217,0.9779643231899265,0.8766094420600858,0.0,,63107.0,1055.964665560401,31818.0,28811.0,"{""0"": 11697.0, ""1"": 5823.0, ""2"": 3257.0, ""3"": 2136.0, ""4"": 1664.0, ""5"": 1299.0, ""6"": 1189.0, ""7"": 1045.0, ""8"": 1006.0, ""9"": 953.0, ""10"": 932.0, ""11"": 817.0, ""12"": 0.0, ""13"": 0.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/suffix/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-32B/suffix,
20260615-073803,L31-70B-I,mlp,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/mlp.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-70B-I/mlp.sh,1,,80.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/mlp/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/mlp/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/mlp/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-70B-Instruct/mlp,"vLLM did not become healthy before timeout, or exited early"
20260615-081743,L31-70B-I,mlp,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/mlp.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-70B-I/mlp.sh,-15,0,100.011,2564.365,True,0.725609756097561,,,164,0,2541.691141843796,14.235644102096558,out/Llama-3.1-70B-Instruct/mlp/samples.jsonl,out/Llama-3.1-70B-Instruct/mlp/samples.jsonl_results.jsonl,25.93969827895139,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,,,,,,,,,,,,,,,64998.0,2505.734619617462,9421585.0,,{},/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/mlp/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/mlp/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/mlp/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-70B-Instruct/mlp,
20260622-080327,Qwen3-30B-A3B-I-2507,eagle3,humaneval_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-30B-A3B-I-2507/eagle3.sh,-15,1,330.036,7.468,True,0.9451219512195121,,,164,0,167.7077021598816,3.332029342651367,out/Qwen3-30B-A3B-Instruct-2507/eagle3/samples.jsonl,out/Qwen3-30B-A3B-Instruct-2507/eagle3/samples.jsonl_results.jsonl,,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,"{""0"": 0.0, ""1"": 0.0, ""2"": 0.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-30B-A3B-Instruct-2507/eagle3,
20260622-081147,Qwen3-30B-A3B-I-2507,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-30B-A3B-I-2507/eagle3.sh,-15,0,100.012,334.701,True,0.9451219512195121,,,164,0,306.0839123725891,5.27738356590271,out/Qwen3-30B-A3B-Instruct-2507/eagle3/samples.jsonl,out/Qwen3-30B-A3B-Instruct-2507/eagle3/samples.jsonl_results.jsonl,41.68040885509197,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,1.9283618053195761,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.7936115659077569, ""1"": 0.7952510704554301, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.7979931473323544, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.7936115659077569,0.7952510704554301,0.7979931473323544,,,,,,,,,,,,94680.0,2271.570807502605,62423.0,32371.0,"{""0"": 25690.0, ""1"": 20430.0, ""2"": 16303.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-30B-A3B-Instruct-2507/eagle3,
20260622-081907,Qwen3-32B,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-32B/eagle3.sh,-15,0,180.027,115.389,True,0.8292682926829268,,,164,0,108.71797490119934,3.9338009357452393,out/Qwen3-32B/eagle3/samples.jsonl,out/Qwen3-32B/eagle3/samples.jsonl_results.jsonl,74.50780896404657,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,1.9863068666298842,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.812960826603802, ""1"": 0.8146594274432379, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.7716601029990912, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.812960826603802,0.8146594274432379,0.7716601029990912,,,,,,,,,,,,59445.0,797.835835283855,39601.0,19937.0,"{""0"": 16208.0, ""1"": 13204.0, ""2"": 10189.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/eagle3/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-32B/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-32B/eagle3,
