ID,slug,reward,submission_result
158,Math_97,True,Failing tests: 0
866,JacksonDatabind_60,False,"Compile failed: [javac]                            ^ | [javac]   symbol:   class SerializableWithType | [javac]   location: class JsonValueSerializer | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/JsonValueSerializer.java:226: error: cannot find symbol | [javac]             ((SerializableWithType) ser).serializeWithType(value, gen, provider, typeSer0); | [javac]               ^ | [javac]   symbol:   class SerializableWithType | [javac]   location: class JsonValueSerializer | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
871,JacksonDatabind_63,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:764: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 7 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
870,JacksonDatabind_62,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/CollectionDeserializer.java:209: error: UnmodifiableSet is not public in Collections; cannot be accessed from outside package | [javac]     if (_collectionType.getRawClass().isAssignableFrom(Collections.UnmodifiableSet.class)) { | [javac]                                                                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/CollectionDeserializer.java:210: error: cannot find symbol | [javac]         return new UnmodifiableCollectionDeserializer(this, _collectionType, _valueDeserializer, _valueTypeDeserializer, unwrapSingle); | [javac]                    ^ | [javac]   symbol:   class UnmodifiableCollectionDeserializer | [javac]   location: class CollectionDeserializer | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
872,JacksonDatabind_64,False,Failing tests: 1
1179,JxPath_20,False,Failing tests: 6
152,Math_88,False,Failing tests: 2
891,JacksonDatabind_70,True,Failing tests: 0
1178,JxPath_19,False,Failing tests: 2
157,Math_96,False,Failing tests: 1
1170,JxPath_15,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java:67: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
876,JacksonDatabind_66,False,"Compile failed: [javac]   reason: inferred type does not conform to upper bound(s) | [javac]     inferred: CAP#1 | [javac]     upper bound(s): Enum<CAP#1> | [javac]   where T,E are type-variables: | [javac]     T extends Enum<T> declared in method <T>valueOf(Class<T>,String) | [javac]     E extends Enum<E> declared in class Enum | [javac]   where CAP#1 is a fresh type-variable: | [javac]     CAP#1 extends Object from capture of ? | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_66_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
877,JacksonDatabind_67,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java:1420: error: cannot find symbol | [javac]                         throws IOException | [javac]                                ^ | [javac]   symbol: class IOException | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
893,JacksonDatabind_72,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/src/main/java/com/fasterxml/jackson/databind/deser/impl/InnerClassProperty.java:165: error: cannot find symbol | [javac]     return new InnerClassProperty(this, new AnnotatedConstructor(null, _creator, null, null), _index); | [javac]                                                                                               ^ | [javac]   symbol:   variable _index | [javac]   location: class InnerClassProperty | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
892,JacksonDatabind_71,True,Failing tests: 0
145,Math_82,True,Failing tests: 0
151,Math_87,False,Failing tests: 1
141,Math_80,False,Failing tests: 1
1180,JxPath_22,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_22_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java:687: error: cannot find symbol | [javac]                 Attr attr = ((Element) aNode).getAttributeNodeNS(XMLConstants.XMLNS_ATTRIBUTE_NS_URI, qname); | [javac]                                                                  ^ | [javac]   symbol:   variable XMLConstants | [javac]   location: class DOMNodePointer | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_22_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_22_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
150,Math_85,False,Failing tests: 3
896,JacksonDatabind_74,False,"Compile failed: [javac]     public Object deserializeTypedFromAny(JsonParser p, DeserializationContext ctxt) throws IOException { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:176: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:178: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 34 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
138,Math_77,False,Failing tests: 1
134,Math_73,False,Failing tests: 1
913,JacksonDatabind_82,False,Failing tests: 9
135,Math_74,False,Failing tests: 1
901,JacksonDatabind_78,False,Failing tests: 1
900,JacksonDatabind_77,False,Failing tests: 1
914,JacksonDatabind_83,False,Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java:140: error: cannot find symbol | [javac]         if (_valueClass.equals(UUID.class)) { | [javac]                                ^ | [javac]   symbol:   class UUID | [javac]   location: class FromStringDeserializer<T> | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class FromStringDeserializer | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
899,JacksonDatabind_76,False,"Compile failed: [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:617: error: class, interface, or enum expected | [javac]             if (prop != null) { | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:619: error: class, interface, or enum expected | [javac]                 continue; | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
120,Math_65,True,Failing tests: 0
920,JacksonDatabind_90,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/src/main/java/com/fasterxml/jackson/databind/deser/ValueInstantiator.java:76: error: cannot find symbol | [javac]             || canCreateFromArray(); | [javac]                ^ | [javac]   symbol:   method canCreateFromArray() | [javac]   location: class ValueInstantiator | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
921,JacksonDatabind_91,False,Failing tests: 1
922,JacksonDatabind_93,False,Failing tests: 1
128,Math_69,False,Failing tests: 2
919,JacksonDatabind_88,False,"Compile failed: [javac]                            ^ | [javac]   symbol:   method isTypeOrSuperType(JavaType) | [javac]   location: variable _baseType of type JavaType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/ClassNameIdResolver.java:60: error: cannot find symbol | [javac]                  throw new JsonMappingException(ctxt.getParser(), ""Type id '""+id+""' is not a subtype of ""+_baseType); | [javac]                                                     ^ | [javac]   symbol:   method getParser() | [javac]   location: variable ctxt of type DatabindContext | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
129,Math_70,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java:75: error: method solve(UnivariateRealFunction,double,double,double) is already defined in class BisectionSolver | [javac] private double solve(UnivariateRealFunction f, double min, double max, double initial) | [javac]                ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/build.xml:154: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
915,JacksonDatabind_85,False,Failing tests: 3
923,JacksonDatabind_94,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:102: error: 'else' without 'if' | [javac]                  } else if (full.startsWith(""com.mchange.v2.c3p0"")) { | [javac]                    ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
106,Math_58,False,Failing tests: 1
107,Math_60,False,Failing tests: 1
929,JacksonDatabind_97,False,Compile failed: [javac]         ^ | [javac]   symbol:   class Data | [javac]   location: class POJONode | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/src/main/java/com/fasterxml/jackson/databind/node/POJONode.java:112: error: cannot find symbol | [javac]         Data data = (Data) _value; | [javac]                      ^ | [javac]   symbol:   class Data | [javac]   location: class POJONode | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
104,Math_56,False,Time out after 180s
928,JacksonDatabind_96,False,Failing tests: 4
930,JacksonDatabind_98,False,Failing tests: 2
105,Math_57,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_57_buggy/src/main/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java:195: error: cannot find symbol | [javac]                     dx2 = Arrays.copyOf(dx2, dx2.length - 1); | [javac]                           ^ | [javac]   symbol:   variable Arrays | [javac]   location: class KMeansPlusPlusClusterer<T> | [javac]   where T is a type-variable: | [javac]     T extends Clusterable<T> declared in class KMeansPlusPlusClusterer | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_57_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
931,JacksonDatabind_99,True,Failing tests: 0
100,Math_53,True,Failing tests: 0
960,JacksonDatabind_105,False,Compile failed: [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 2 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
101,Math_54,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_54_buggy/src/main/java/org/apache/commons/math/dfp/Dfp.java:2317: error: cannot find symbol | [javac]         if (isZero()) { | [javac]             ^ | [javac]   symbol:   method isZero() | [javac]   location: class Dfp | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_54_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
932,JacksonDatabind_100,False,Failing tests: 1
99,Math_51,False,Compile failed: [javac]                           ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BaseSecantSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_51_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_51_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
934,JacksonDatabind_102,False,Failing tests: 1
933,JacksonDatabind_101,False,"Compile failed: [javac]         PropertyValueBuffer buffer = creator.startBuilding(p, ctxt, _objectIdReader); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:737: error: class, interface, or enum expected | [javac]         TokenBuffer tokens = new TokenBuffer(p, ctxt); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:738: error: class, interface, or enum expected | [javac]         tokens.writeStartObject(); | [javac]         ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
980,JacksonCore_4,False,Failing tests: 1
982,JacksonCore_6,True,Failing tests: 0
981,JacksonCore_5,True,Failing tests: 0
964,JacksonDatabind_110,False,Failing tests: 2
984,JacksonCore_8,False,Failing tests: 1
961,JacksonDatabind_107,True,Failing tests: 0
983,JacksonCore_7,False,"Compile failed: [javac]         ^ | [javac]   symbol:   variable _cfg | [javac]   location: class JsonWriteContext | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_7_buggy/src/main/java/com/fasterxml/jackson/core/json/JsonWriteContext.java:185: error: cannot find symbol | [javac]             _reportError(""Trailing comma not allowed in root context""); | [javac]             ^ | [javac]   symbol:   method _reportError(String) | [javac]   location: class JsonWriteContext | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_7_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
973,JacksonDatabind_112,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_112_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_112_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_112_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringCollectionDeserializer.java:139: error: cannot find symbol | [javac]             return new ImmutableBagDeserializer(_valueInstantiator, delegate, valueDeser, nuller, unwrapSingle); | [javac]                        ^ | [javac]   symbol:   class ImmutableBagDeserializer | [javac]   location: class StringCollectionDeserializer | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_112_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1031,Compress_6,False,Failing tests: 1
1009,JacksonCore_20,False,Failing tests: 1
993,JacksonCore_11,False,Failing tests: 2
