ID,slug,reward,submission_result
375,Closure_65,True,Failing tests: 0
376,Closure_66,False,Failing tests: 2
259,Cli_19,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/TypeHandler.java:130: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             instance = cl.newInstance(); | [javac]                          ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/PosixParser.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
256,Cli_17,False,Failing tests: 3
382,Closure_70,False,Failing tests: 5
260,Cli_20,False,Failing tests: 2
381,Closure_69,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1583: error: cannot find symbol | [javac]         report(t, n, THIS_TYPE_MUST_BE_CALLED_IN_GETPROP_OR_GETELEM, childType.toString()); | [javac]                      ^ | [javac]   symbol:   variable THIS_TYPE_MUST_BE_CALLED_IN_GETPROP_OR_GETELEM | [javac]   location: class TypeCheck | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 4 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
383,Closure_71,False,Failing tests: 2
168,Lang_3,False,Failing tests: 5
167,Lang_1,False,Failing tests: 1
274,Cli_27,False,Failing tests: 5
271,Cli_25,False,Failing tests: 1
270,Cli_24,False,Failing tests: 3
275,Cli_28,True,Failing tests: 0
394,Closure_77,True,Failing tests: 0
386,Closure_73,False,Failing tests: 1
395,Closure_78,True,Failing tests: 0
387,Closure_74,False,Failing tests: 3
282,Cli_33,False,Failing tests: 1
283,Cli_34,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_34_buggy/src/main/java/org/apache/commons/cli/OptionBuilder.java:88: error: cannot find symbol | [javac]     value = null; // Add this line to reset the value | [javac]     ^ | [javac]   symbol:   variable value | [javac]   location: class OptionBuilder | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_34_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
276,Cli_29,False,Failing tests: 1
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:84: error: reached end of file while parsing | [javac]     } | [javac]      ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
407,Closure_87,False,Failing tests: 16
281,Cli_32,False,Failing tests: 2
406,Closure_86,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_86_buggy/src/com/google/javascript/jscomp/NodeUtil.java:2440: error: cannot find symbol | [javac]         return evaluatesToLocalValue(value.getSecondChild(), locals) | [javac]                                           ^ | [javac]   symbol:   method getSecondChild() | [javac]   location: variable value of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_86_buggy/build.xml:177: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
400,Closure_81,False,Failing tests: 2036
285,Cli_37,False,Failing tests: 1
284,Cli_35,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_35_buggy/src/main/java/org/apache/commons/cli/Options.java:246: error: constructor AmbiguousOptionException in class AmbiguousOptionException cannot be applied to given types; | [javac]         throw new AmbiguousOptionException(""Ambiguous option: '--"" + opt + ""' (could be: "" + matchingOpts.get(0) + "", "" + matchingOpts.get(1) + "")""); | [javac]               ^ | [javac]   required: String,Collection<String> | [javac]   found: String | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_35_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
408,Closure_88,False,Failing tests: 7
172,Lang_6,False,Failing tests: 1
175,Lang_9,False,Failing tests: 2
176,Lang_11,False,Failing tests: 1
414,Closure_92,False,Failing tests: 1
413,Closure_91,False,Compile failed: [javac]   symbol:   variable LET | [javac]   location: class Token | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/src/com/google/javascript/jscomp/CheckGlobalThis.java:115: error: cannot find symbol | [javac]             pType == Token.FUNCTION_EXPRESSION || | [javac]                           ^ | [javac]   symbol:   variable FUNCTION_EXPRESSION | [javac]   location: class Token | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
286,Cli_38,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_38_buggy/src/main/java/org/apache/commons/cli/DefaultParser.java:313: error: incompatible types: char cannot be converted to String | [javac]             return options.hasShortOption(optName.charAt(0)); | [javac]                                                         ^ | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_38_buggy/src/main/java/org/apache/commons/cli/DefaultParser.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_38_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
415,Closure_94,False,Failing tests: 3
178,Lang_13,True,Failing tests: 0
288,Cli_40,True,Failing tests: 0
287,Cli_39,False,Compile failed: [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:88: error: unreported exception FileNotFoundException; must be caught or declared to be thrown | [javac]         return new FileInputStream(createFile(str)); | [javac]                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:95: error: unreported exception FileNotFoundException; must be caught or declared to be thrown | [javac]             return new FileInputStream(file); | [javac]                    ^ | [javac] 2 errors | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
417,Closure_96,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_96_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1419: error: cannot find symbol | [javac]     if (functionType.isVarArgs() && arguments.hasNext()) { | [javac]                     ^ | [javac]   symbol:   method isVarArgs() | [javac]   location: variable functionType of type FunctionType | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_96_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
177,Lang_12,False,Failing tests: 1
416,Closure_95,False,Failing tests: 2
179,Lang_14,True,Failing tests: 0
419,Closure_98,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:363: error: cannot find symbol | [javac]         if (NodeUtil.isLoop(assignmentNode)) { | [javac]                     ^ | [javac]   symbol:   method isLoop(Node) | [javac]   location: class NodeUtil | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
183,Lang_17,False,Failing tests: 17
290,Closure_2,True,Failing tests: 0
289,Closure_1,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/src/com/google/javascript/jscomp/RemoveUnusedVars.java:391: error: cannot find symbol | [javac]     if (!modifyCallers && !NodeUtil.isInAdvancedOptimizationMode(compiler)) { | [javac]                                    ^ | [javac]   symbol:   method isInAdvancedOptimizationMode(AbstractCompiler) | [javac]   location: class NodeUtil | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
418,Closure_97,False,Failing tests: 1
295,Closure_5,False,Failing tests: 1
182,Lang_16,False,Failing tests: 3
302,Closure_10,False,Failing tests: 1
299,Closure_7,False,"Compile failed: [javac]     return resultEqualsValue && ctorType.isSubtype(type) ? type : null; | [javac]            ^ | [javac]   symbol: variable resultEqualsValue | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:241: error: cannot find symbol | [javac]   return matchesExpectation(""object"") ? type : null; | [javac]          ^ | [javac]   symbol: method matchesExpectation(String) | [javac] 4 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
425,Closure_102,False,Failing tests: 1
424,Closure_101,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:478: error: class, interface, or enum expected | [javac]     } catch (CmdLineException e) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:480: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
428,Closure_104,False,Failing tests: 1
190,Lang_21,False,Failing tests: 1
191,Lang_22,False,Failing tests: 2
184,Lang_18,False,Bug deprecated
431,Closure_106,False,Failing tests: 4
304,Closure_13,False,Failing tests: 1
195,Lang_28,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java:70: error: reached end of file while parsing | [javac]     } | [javac]      ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
303,Closure_11,False,"Compile failed: [javac]                                                                    ^ | [javac]   symbol:   method isNull() | [javac]   location: variable childType of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1317: error: incompatible types: String cannot be converted to DiagnosticType | [javac]             report(t, n, ""No properties on this expression"", getNativeType(OBJECT_TYPE)); | [javac]                          ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
442,Closure_113,False,Failing tests: 4
432,Closure_107,False,Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:946: error: <identifier> expected | [javac]     InputStream input = CommandLineRunner.class.getResourceAsStream( | [javac]                                                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:948: error: illegal start of type | [javac]     if (input == null) { | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/build.xml:268: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
305,Closure_14,False,Failing tests: 3
192,Lang_24,True,Failing tests: 0
205,Lang_33,True,Failing tests: 0
307,Closure_16,False,Failing tests: 2
306,Closure_15,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:111: error: invalid method declaration; return type required | [javac]   public FlowSensitiveInlineVariables(AbstractCompiler compiler) { | [javac]          ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:497: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
212,Lang_37,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/src/java/org/apache/commons/lang3/ArrayUtils.java:877: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/src/java/org/apache/commons/lang3/ArrayUtils.java:888: error: class, interface, or enum expected | [javac]     public static boolean isSameLength(double[] array1, double[] array2) { | [javac]                   ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
450,Closure_118,False,Failing tests: 2
443,Closure_114,False,Failing tests: 1
201,Lang_31,False,Failing tests: 2
308,Closure_17,False,Failing tests: 1
213,Lang_38,False,Failing tests: 1
215,Lang_40,True,Failing tests: 0
452,Closure_120,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_120_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:438: error: cannot find symbol | [javac]     return getAssignments().size() == 1; | [javac]            ^ | [javac]   symbol:   method getAssignments() | [javac]   location: class ReferenceCollection | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_120_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
310,Closure_19,True,Failing tests: 0
453,Closure_121,False,Failing tests: 118
309,Closure_18,False,Failing tests: 1
451,Closure_119,False,Failing tests: 1
214,Lang_39,False,Failing tests: 1
455,Closure_124,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_124_buggy/src/com/google/javascript/jscomp/ExploitAssigns.java:215: error: incompatible types: String cannot be converted to Node | [javac]          && isNameAssignedTo(node.getString(), replacement.getString())) { | [javac]                                                                     ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_124_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
218,Lang_42,False,Failing tests: 11
456,Closure_125,False,Failing tests: 1
311,Closure_20,False,Failing tests: 1
219,Lang_43,False,Failing tests: 1
315,Closure_23,False,Failing tests: 1
314,Closure_22,False,Failing tests: 1
454,Closure_123,False,Failing tests: 1
458,Closure_128,False,Failing tests: 1
320,Closure_27,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_27_buggy/src/com/google/javascript/rhino/IR.java:235: error: cannot find symbol | [javac]      tryCatchNode.setIsTryCatch(true); // Ensure the node is marked as a try-catch | [javac]                  ^ | [javac]   symbol:   method setIsTryCatch(boolean) | [javac]   location: variable tryCatchNode of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_27_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
317,Closure_25,False,Failing tests: 1
316,Closure_24,False,Failing tests: 42
221,Lang_45,True,Failing tests: 0
222,Lang_46,False,Failing tests: 1
457,Closure_126,False,Failing tests: 1
220,Lang_44,False,Failing tests: 3
461,Closure_131,False,Failing tests: 2
324,Closure_30,False,Failing tests: 3
459,Closure_129,True,Failing tests: 0
460,Closure_130,False,Failing tests: 1
228,Lang_51,False,Failing tests: 1
229,Lang_52,True,Failing tests: 0
225,Lang_48,False,Bug deprecated
325,Closure_31,False,Failing tests: 1
463,Closure_133,False,Failing tests: 1
330,Closure_33,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java:580: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
231,Lang_54,False,Failing tests: 2
334,Closure_35,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/src/com/google/javascript/jscomp/TypeInference.java:1136: error: cannot find symbol | [javac]              if (existingPropType != null && !existingPropType.isSubtypeOf(propType)) { | [javac]                                                               ^ | [javac]   symbol:   method isSubtypeOf(JSType) | [javac]   location: variable existingPropType of type JSType | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
471,Closure_136,False,Failing tests: 4
335,Closure_36,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/src/com/google/javascript/jscomp/InlineVariables.java:575: error: cannot find symbol | [javac]            if (convention.isSingletonGetter(callNode)) { | [javac]                          ^ | [javac]   symbol:   method isSingletonGetter(Node) | [javac]   location: variable convention of type CodingConvention | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
230,Lang_53,False,Failing tests: 1
462,Closure_132,False,Failing tests: 1
232,Lang_55,True,Failing tests: 0
234,Lang_59,True,Failing tests: 0
