timestamp,model,method,status,vllm_script,d4c_script,vllm_exit_code,d4c_exit_code,startup_seconds,d4c_seconds,correct_pct,correct_pct_total,correct,bugs,evaluated_bugs,total_bugs,tps,mean_accept_length,generation_tokens,decode_seconds,accepted_tokens,drafts,accepted_by_pos,n_alpha,vllm_log,d4c_log,metrics_snapshot,eval_csv,error
20260616-020627,Qwen3-32B,ngram,port_busy,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,,,,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/eval.csv,http://localhost:8081 is already reachable before starting this job.
20260616-020627,Qwen3-32B,suffix,port_busy,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,,,,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/eval.csv,http://localhost:8081 is already reachable before starting this job.
20260616-023438,L31-70B-I,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.013,6768.644,19.679633867276888,19.679633867276888,86,437,437,437,23.339254231970834,,152717.0,6543.353891351144,,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/eval.csv,
20260616-042852,L31-70B-I,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/eagle3_ST.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.016,6726.066,19.908466819221967,19.908466819221967,87,437,437,437,19.291797186810204,0.34945637389541667,153779.0,7971.211728533963,39823.0,113957.0,"{""0"": 31373.0, ""1"": 6915.0, ""2"": 1535.0}","{""0"": 0.2753055977254579, ""1"": 0.2204124565709368, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.22198120028922633, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/eval.csv,
20260616-062227,L31-70B-I,mlp,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/mlp.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,100.018,12097.031,19.221967963386728,19.221967963386728,84,437,437,437,20.59321889199892,,154185.0,7487.1733655929565,37855617.0,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/eval.csv,
20260616-023438,L31-70B-I,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.013,6768.644,19.679633867276888,19.679633867276888,86,437,437,437,23.339254231970834,,152717.0,6543.353891351144,,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/autoregressive/eval.csv,
20260616-042852,L31-70B-I,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/eagle3_ST.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.016,6726.066,19.908466819221967,19.908466819221967,87,437,437,437,19.291797186810204,0.34945637389541667,153779.0,7971.211728533963,39823.0,113957.0,"{""0"": 31373.0, ""1"": 6915.0, ""2"": 1535.0}","{""0"": 0.2753055977254579, ""1"": 0.2204124565709368, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.22198120028922633, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/eagle3/eval.csv,
20260616-062227,L31-70B-I,mlp,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/mlp.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,100.018,12097.031,19.221967963386728,19.221967963386728,84,437,437,437,20.59321889199892,,154185.0,7487.1733655929565,37855617.0,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/mlp/eval.csv,
20260616-094753,L31-70B-I,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,-15,0,80.015,6349.242,18.993135011441648,18.993135011441648,83,437,437,437,39.09249103756087,3.768356875071004,153912.0,3937.124391794787,99511.0,26407.0,"{""0"": 23153.0, ""1"": 21149.0, ""2"": 19536.0, ""3"": 18280.0, ""4"": 17393.0}","{""0"": 0.8767750975120233, ""1"": 0.913445341856347, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.9237316185162419, ""3"": 0.9357084357084358, ""4"": 0.9514770240700219, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/ngram/eval.csv,
20260616-113508,L31-70B-I,suffix,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/suiffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,0,0,100.019,5152.575,14.187643020594965,14.187643020594965,62,437,437,437,,,,,,,{},"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-70B-I/suffix/eval.csv,
20260616-130249,L31-8B-I,autoregressive,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,30.005,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/autoregressive/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130319,L31-8B-I,eagle3,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,30.005,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/eagle3/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130349,L31-8B-I,ngram,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.005,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/ngram/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130429,L31-8B-I,suffix,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,30.004,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/L31-8B-I/suffix/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130459,Qwen3-30B-A3B-I-2507,autoregressive,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.005,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/autoregressive/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130539,Qwen3-30B-A3B-I-2507,eagle3,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.006,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/eagle3/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130619,Qwen3-30B-A3B-I-2507,ngram,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.006,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/ngram/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130659,Qwen3-30B-A3B-I-2507,suffix,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.006,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-30B-A3B-I-2507/suffix/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130739,Qwen3-32B,autoregressive,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.006,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/autoregressive/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/autoregressive/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130819,Qwen3-32B,eagle3,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.006,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/eagle3/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/eagle3/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130859,Qwen3-32B,ngram,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,30.004,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/ngram/eval.csv,"vLLM did not become healthy before timeout, or exited early"
20260616-130929,Qwen3-32B,suffix,vllm_start_failed,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-32B.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/D4C/scripts/run_defects4j.sh,1,,40.006,,,,,,,,,,,,,,,,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/d4c.log,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/vllm/defects4j/results/Qwen3-32B/suffix/eval.csv,"vLLM did not become healthy before timeout, or exited early"
