ID,slug,reward,submission_result
281,Cli_32,False,Failing tests: 2
275,Cli_28,False,Failing tests: 4
698,Jsoup_67,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_67_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:240: error: class, interface, or enum expected | [javac]         if (startTag.isSelfClosing()) { | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_67_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:244: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_67_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
282,Cli_33,False,Failing tests: 1
699,Jsoup_68,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:238: error: class, interface, or enum expected | [javac]         insertNode(el); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java:239: error: class, interface, or enum expected | [javac]         if (startTag.isSelfClosing()) { | [javac]         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_68_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
701,Jsoup_71,False,Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/src/main/java/org/jsoup/select/QueryParser.java:204: error: cannot find symbol | [javac]          	evals.add(new Evaluator.IsMatchText()); | [javac]          	                       ^ | [javac]   symbol:   class IsMatchText | [javac]   location: class Evaluator | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
283,Cli_34,False,Failing tests: 9
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:86: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
284,Cli_35,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_35_buggy/src/main/java/org/apache/commons/cli/Options.java:256: error: constructor AmbiguousOptionException in class AmbiguousOptionException cannot be applied to given types; | [javac]             throw new AmbiguousOptionException(""Ambiguous option: '"" + opt + ""'  (could be: "" + String.join("", "", matchingOpts) + "")""); | [javac]                   ^ | [javac]   required: String,Collection<String> | [javac]   found: String | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_35_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
172,Lang_6,False,Failing tests: 17
706,Jsoup_75,False,"Compile failed: [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/src/main/java/org/jsoup/nodes/Attributes.java:265: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/src/main/java/org/jsoup/nodes/Attributes.java:268: error: class, interface, or enum expected | [javac]             public Attribute next() { | [javac]                    ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_75_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
705,Jsoup_74,False,Failing tests: 2
175,Lang_9,False,Failing tests: 4
702,Jsoup_72,False,Failing tests: 2
285,Cli_37,False,Failing tests: 1
286,Cli_38,False,Failing tests: 1
709,Jsoup_80,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/src/main/java/org/jsoup/parser/XmlTreeBuilder.java:155: error: class, interface, or enum expected | [javac]         return doc.childNodes(); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/src/main/java/org/jsoup/parser/XmlTreeBuilder.java:156: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 68 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
176,Lang_11,False,Failing tests: 2
287,Cli_39,False,"Compile failed: [javac]   found: String,FileNotFoundException | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:150: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             return cl.newInstance(); | [javac]                      ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
177,Lang_12,False,Failing tests: 3
708,Jsoup_78,False,Failing tests: 1
707,Jsoup_76,False,"Compile failed: [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:679: error: class, interface, or enum expected | [javac]                             return tb.process(endTag); | [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:680: error: class, interface, or enum expected | [javac]                         } else { | [javac]                         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
178,Lang_13,False,Failing tests: 1
179,Lang_14,True,Failing tests: 0
290,Closure_2,False,Failing tests: 1
288,Cli_40,True,Failing tests: 0
289,Closure_1,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/src/com/google/javascript/jscomp/RemoveUnusedVars.java:408: error: cannot find symbol | [javac]     if (compiler.getCompilationLevel() == CompilationLevel.SIMPLE_OPTIMIZATIONS) { | [javac]                 ^ | [javac]   symbol:   method getCompilationLevel() | [javac]   location: variable compiler of type AbstractCompiler | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
710,Jsoup_81,False,Failing tests: 1
711,Jsoup_82,False,"Compile failed: [javac]               ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/src/main/java/org/jsoup/helper/DataUtil.java:264: error: class, interface, or enum expected | [javac]         buffer.mark(); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/src/main/java/org/jsoup/helper/DataUtil.java:265: error: class, interface, or enum expected | [javac]         byte[] bom = new byte[4]; | [javac]         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
182,Lang_16,False,Failing tests: 1
299,Closure_7,False,"Compile failed: [javac]              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:334: error: class, interface, or enum expected | [javac]       } | [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:337: error: class, interface, or enum expected | [javac]       public JSType caseStringType() { | [javac]              ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
717,Jsoup_86,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_86_buggy/src/main/java/org/jsoup/nodes/Comment.java:78: error: no suitable constructor found for XmlDeclaration(String) | [javac]         return new XmlDeclaration(xmlDecl); | [javac]                ^ | [javac]     constructor XmlDeclaration.XmlDeclaration(String,boolean) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     constructor XmlDeclaration.XmlDeclaration(String,String,boolean) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_86_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
183,Lang_17,False,Failing tests: 1
190,Lang_21,False,Failing tests: 1
760,Jsoup_90,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:239: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:241: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
716,Jsoup_84,False,Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/src/main/java/org/jsoup/helper/W3CDom.java:87: error: cannot find symbol | [javac]         String namespace = sourceEl.namespace().getNamespace(); | [javac]                                    ^ | [javac]   symbol:   method namespace() | [javac]   location: variable sourceEl of type Element | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
295,Closure_5,False,Failing tests: 1
