ID,slug,reward,submission_result
1167,JxPath_12,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java:125: error: cannot find symbol | [javac]                 case Compiler.NODE_TYPE_ELEMENT : | [javac]                              ^ | [javac]   symbol:   variable NODE_TYPE_ELEMENT | [javac]   location: interface Compiler | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
158,Math_97,True,Failing tests: 0
381,Closure_69,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1583: error: cannot find symbol | [javac]            report(t, n, FUNCTION_WRONG_THIS_TYPE, childType.toString()); | [javac]                         ^ | [javac]   symbol:   variable FUNCTION_WRONG_THIS_TYPE | [javac]   location: class TypeCheck | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
591,Mockito_1,False,Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] > Task :compileJava FAILED  symbol:   class LocalizedMatcher | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] 5 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
680,Jsoup_55,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:258: error: class, interface, or enum expected | [javac]                 t.advanceTransition(RawtextEndTagOpen); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:259: error: class, interface, or enum expected | [javac]             } else { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/maven-build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
872,JacksonDatabind_64,False,Failing tests: 1
1061,Compress_28,False,Failing tests: 1
1170,JxPath_15,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/src/java/org/apache/commons/jxpath/ri/axes/UnionContext.java:64: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_15_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
157,Math_96,False,Failing tests: 1
382,Closure_70,False,Failing tests: 5
592,Mockito_3,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_3_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:129: error: cannot find symbol | [exec] 1 error | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] * Get more help at https://help.gradle.org> Task :compileJava FAILED | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
686,Jsoup_57,True,Failing tests: 0
876,JacksonDatabind_66,False,"Compile failed: [javac]   reason: inferred type does not conform to upper bound(s) | [javac]     inferred: CAP#1 | [javac]     upper bound(s): Enum<CAP#1> | [javac]   where T,E are type-variables: | [javac]     T extends Enum<T> declared in method <T>valueOf(Class<T>,String) | [javac]     E extends Enum<E> declared in class Enum | [javac]   where CAP#1 is a fresh type-variable: | [javac]     CAP#1 extends Object from capture of ? | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_66_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1064,Compress_30,True,Failing tests: 0
1178,JxPath_19,False,Failing tests: 2
152,Math_88,False,Failing tests: 2
383,Closure_71,False,Failing tests: 2
595,Mockito_5,False,Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_5_buggy/src/org/mockito/internal/verification/VerificationOverTimeImpl.java:88: error: cannot find symbol | [exec]              } catch (VerificationModeException e) { | [exec]   symbol:   class VerificationModeException | [exec] 2 errors | [exec] > Task :compileJava FAILED | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
689,Jsoup_60,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_60_buggy/src/main/java/org/jsoup/parser/TokenQueue.java:297: error: package Selector does not exist | [javac]         throw new Selector.SelectorParseException(""Unbalanced quotes or parentheses""); | [javac]                           ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_60_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
877,JacksonDatabind_67,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java:1420: error: cannot find symbol | [javac]                         throws IOException | [javac]                                ^ | [javac]   symbol: class IOException | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1065,Compress_31,False,Failing tests: 1
1179,JxPath_20,False,Failing tests: 6
98,Math_50,False,Compile failed: [javac]                           ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BaseSecantSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_50_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_50_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
386,Closure_73,False,Failing tests: 1
596,Mockito_7,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:628: error: class, interface, or enum expected | [exec] 4 errors | [exec] > Task :compileJava FAILED | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details.Deprecated Gradle features were used in this build, making it incompatible with Gradle 5.0. | [exec] BUILD FAILED in 4s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
690,Jsoup_62,True,Failing tests: 0
891,JacksonDatabind_70,True,Failing tests: 0
1066,Compress_32,True,Failing tests: 0
1180,JxPath_22,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_22_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java:687: error: cannot find symbol | [javac]                 Attr attr = ((Element) aNode).getAttributeNodeNS(XMLConstants.XMLNS_ATTRIBUTE_NS_URI, qname); | [javac]                                                                  ^ | [javac]   symbol:   variable XMLConstants | [javac]   location: class DOMNodePointer | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_22_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_22_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
93,Math_48,False,Failing tests: 1
151,Math_87,False,Failing tests: 1
387,Closure_74,False,Failing tests: 4
597,Mockito_8,True,Failing tests: 0
697,Jsoup_66,False,Failing tests: 1
892,JacksonDatabind_71,True,Failing tests: 0
1067,Compress_33,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/src/main/java/org/apache/commons/compress/compressors/CompressorStreamFactory.java:255: error: cannot find symbol | [javac]             if (DeflateCompressorInputStream.matches(signature, signatureLength)) { | [javac]                                             ^ | [javac]   symbol:   method matches(byte[],int) | [javac]   location: class DeflateCompressorInputStream | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
150,Math_85,False,Time out after 180s
394,Closure_77,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_77_buggy/src/com/google/javascript/jscomp/CodeGenerator.java:1137: error: method appendHexJavaScriptRepresentation(StringBuilder,char) is already defined in class CodeGenerator | [javac]   private static void appendHexJavaScriptRepresentation( | [javac]                       ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_77_buggy/build.xml:190: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
598,Mockito_10,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:72: error: cannot find symbol | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:72: error: cannot find symbol | [exec] 2 errors | [exec] > Task :compileJava FAILEDFAILURE: Build failed with an exception. | [exec] Use '--warning-mode all' to show the individual deprecation warnings.Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
698,Jsoup_67,False,Failing tests: 1
893,JacksonDatabind_72,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/src/main/java/com/fasterxml/jackson/databind/deser/impl/InnerClassProperty.java:165: error: cannot find symbol | [javac]     return new InnerClassProperty(this, new AnnotatedConstructor(null, _creator, null, null), _index); | [javac]                                                                                               ^ | [javac]   symbol:   variable _index | [javac]   location: class InnerClassProperty | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1068,Compress_35,False,Failing tests: 1
85,Math_43,False,Failing tests: 4
145,Math_82,True,Failing tests: 0
395,Closure_78,False,Failing tests: 1
599,Mockito_12,True,Failing tests: 0
699,Jsoup_68,False,Failing tests: 1
